file_date,sport,player,prop,line,pick_type,direction,tier,edge,ml_prob,result_binary,result,team,opp_team,actual_value,margin,void_reason,pp_projection_id,tier_era
2026-05-02,Soccer,Petar Musa,Goals,1.5,—,OVER,D,-0.5,0.1525,0,MISS,—,RED BULL NEW YORK,1,-0.5,,,1
2026-05-02,Soccer,Santiago Moreno,Fouls,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,RED BULL NEW YORK,0,-1.5,,,1
2026-05-02,Soccer,Osaze Urhoghide,Shots,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,RED BULL NEW YORK,0,-1.5,,,1
2026-05-02,Soccer,Stian Gregersen,Fouls,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,MONTREAL,0,-1.5,,,1
2026-05-02,Soccer,Marcus Ingvartsen,Goal + Assist,0.5,—,OVER,D,1.5,0.2024,1,HIT,—,UNKNOWN_OPP,2,1.5,,,1
2026-05-02,Soccer,Jackson Ragen,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,SPORTING KC,0,-0.5,,,1
2026-05-02,Soccer,Éderson,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,GENOA,0,-0.5,,,1
2026-05-02,Soccer,Zavier Gozo,Assists,0.5,—,OVER,D,-0.5,0.0745,0,MISS,—,PORTLAND,0,-0.5,,,1
2026-05-02,Soccer,Nolan Norris,Fouls,1.5,—,OVER,D,0.5,0.1525,1,HIT,—,RED BULL NEW YORK,2,0.5,,,1
2026-05-02,Soccer,Logan Farrington,Assists,0.5,—,OVER,D,0.5,0.049,1,HIT,—,RED BULL NEW YORK,1,0.5,,,1
2026-05-02,Soccer,Tristan Muyumba,Shots,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,MONTREAL,0,-1.5,,,1
2026-05-02,Soccer,Wesley Saïd,Shots,3.5,—,OVER,D,-3.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-3.5,,,1
2026-05-02,Soccer,Nico Paz,Goals,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,NAPOLI,0,-0.5,,,1
2026-05-02,Soccer,Lucas Hoyos,Goalie Saves,4.5,—,OVER,D,-0.5,0.0667,0,MISS,—,MONTREAL,4,-0.5,,,1
2026-05-02,Soccer,Nicolas Seiwald,Shots,1.5,—,OVER,D,-0.5,0.1525,0,MISS,—,LEVERKUSEN,1,-0.5,,,1
2026-05-02,Soccer,Kalani Kossa-Rienzi,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,SPORTING KC,0,-0.5,,,1
2026-05-02,Soccer,Snyder Brunell,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,SPORTING KC,0,-0.5,,,1
2026-05-02,Soccer,Tristan Muyumba,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,MONTREAL,0,-0.5,,,1
2026-05-02,Soccer,Cooper Sanchez,Goal + Assist,0.5,—,OVER,D,0.5,0.1525,1,HIT,—,MONTREAL,1,0.5,,,1
2026-05-02,Soccer,Andrés Cubas,Goal + Assist,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Nico Paz,Shots,4.5,—,OVER,D,-2.5,0.0769,0,MISS,—,NAPOLI,2,-2.5,,,1
2026-05-02,Soccer,Logan Farrington,Goals,0.5,—,OVER,D,-0.5,0.0769,0,MISS,—,RED BULL NEW YORK,0,-0.5,,,1
2026-05-02,Soccer,Santiago Moreno,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,RED BULL NEW YORK,0,-0.5,,,1
2026-05-02,Soccer,Shaq Moore,Assists,0.5,—,OVER,D,-0.5,0.049,0,MISS,—,RED BULL NEW YORK,0,-0.5,,,1
2026-05-02,Soccer,Christian Cappis,Assists,0.5,—,OVER,D,-0.5,0.049,0,MISS,—,RED BULL NEW YORK,0,-0.5,,,1
2026-05-02,Soccer,Herman Johansson,Assists,0.5,—,OVER,D,-0.5,0.049,0,MISS,—,RED BULL NEW YORK,0,-0.5,,,1
2026-05-02,Soccer,Juan Berrocal,Shots,1.5,—,OVER,D,-0.5,0.1525,0,MISS,—,MONTREAL,1,-0.5,,,1
2026-05-02,Soccer,Éderson,Fouls,1.5,—,OVER,D,0.5,0.1525,1,HIT,—,GENOA,2,0.5,,,1
2026-05-02,Soccer,Iván Jaime,Shots,2.5,—,OVER,D,-0.5,0.1525,0,MISS,—,ATLANTA UNITED,2,-0.5,,,1
2026-05-02,Soccer,Anders Dreyer,Goals,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Shaq Moore,Shots,1.5,—,OVER,D,-0.5,0.085,0,MISS,—,RED BULL NEW YORK,1,-0.5,,,1
2026-05-02,Soccer,Alberto Moreno,Fouls,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,NAPOLI,0,-1.5,,,1
2026-05-02,Soccer,Folarin Balogun,Shots,4,—,UNDER,D,2,0.001,1,HIT,—,UNKNOWN_OPP,2,2,,,1
2026-05-02,Soccer,Zavier Gozo,Shots,4.5,—,OVER,D,2.5,0.0769,1,HIT,—,PORTLAND,7,2.5,,,1
2026-05-02,Soccer,Logan Farrington,Shots,3.5,—,OVER,D,-2.5,0.0769,0,MISS,—,RED BULL NEW YORK,1,-2.5,,,1
2026-05-02,Soccer,Fafà Picault,Assists,0.5,—,OVER,D,-0.5,0.0745,0,MISS,—,MONTREAL,0,-0.5,,,1
2026-05-02,Soccer,Juan Brunetta,Goal + Assist,0.5,—,OVER,D,1.5,0.2024,1,HIT,—,CHIVAS,2,1.5,,,1
2026-05-02,Soccer,Patrickson Delgado,Shots,2.5,—,OVER,D,-2.5,0.085,0,MISS,—,RED BULL NEW YORK,0,-2.5,,,1
2026-05-02,Soccer,Joaquín Valiente,Shots,1.5,—,OVER,D,-0.5,0.1525,0,MISS,—,RED BULL NEW YORK,1,-0.5,,,1
2026-05-02,Soccer,Victor Loturi,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,ATLANTA UNITED,0,-0.5,,,1
2026-05-02,Soccer,Tomás Jacob,Shots,1.5,—,OVER,D,-0.5,0.1525,0,MISS,—,MONTREAL,1,-0.5,,,1
2026-05-02,Soccer,Konrad Laimer,Fouls,1.5,—,OVER,D,-0.5,0.1525,0,MISS,—,UNKNOWN_OPP,1,-0.5,,,1
2026-05-02,Soccer,Yan Diomande,Assists,0.5,—,OVER,D,-0.5,0.0769,0,MISS,—,LEVERKUSEN,0,-0.5,,,1
2026-05-02,Soccer,Victor Olatunji,Shots,4.5,—,OVER,D,-4.5,0.0769,0,MISS,—,PORTLAND,0,-4.5,,,1
2026-05-02,Soccer,Jonathan Bamba,Shots,2.5,—,UNDER,D,2.5,0.001,1,HIT,—,UNKNOWN_OPP,0,2.5,,,1
2026-05-02,Soccer,Yan Diomande,Goals,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,LEVERKUSEN,0,-0.5,,,1
2026-05-02,Soccer,Shaq Moore,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,RED BULL NEW YORK,0,-0.5,,,1
2026-05-02,Soccer,Christian Cappis,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,RED BULL NEW YORK,0,-0.5,,,1
2026-05-02,Soccer,Herman Johansson,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,RED BULL NEW YORK,0,-0.5,,,1
2026-05-02,Soccer,Fermín López,Shots,2,—,UNDER,D,-1,0.001,0,MISS,—,UNKNOWN_OPP,3,-1,,,1
2026-05-02,Soccer,Máximo Perrone,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,NAPOLI,0,-0.5,,,1
2026-05-02,Soccer,Juan Berrocal,Fouls,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,MONTREAL,0,-1.5,,,1
2026-05-02,Soccer,Matías Galarza,Assists,0.5,—,OVER,D,-0.5,0.049,0,MISS,—,MONTREAL,0,-0.5,,,1
2026-05-02,Soccer,Sebastian Berhalter,Assists,0.5,—,OVER,D,0.5,0.1525,1,HIT,—,UNKNOWN_OPP,1,0.5,,,1
2026-05-02,Soccer,Ivan Smolcic,Shots,1.5,—,OVER,D,-0.5,0.1525,0,MISS,—,NAPOLI,1,-0.5,,,1
2026-05-02,Soccer,Albert Rusnák,Goals,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,SPORTING KC,0,-0.5,,,1
2026-05-02,Soccer,Paul Rothrock,Goals,0.5,—,OVER,D,0.5,0.1525,1,HIT,—,SPORTING KC,1,0.5,,,1
2026-05-02,Soccer,Diego Luna,Fouls,1.5,—,OVER,D,-0.5,0.1525,0,MISS,—,PORTLAND,1,-0.5,,,1
2026-05-02,Soccer,Tomás Jacob,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,MONTREAL,0,-0.5,,,1
2026-05-02,Soccer,Brian Brobbey,Shots,2,—,UNDER,D,1,0.001,1,HIT,—,UNKNOWN_OPP,1,1,,,1
2026-05-02,Soccer,Nordi Mukiele,Fouls,1.5,—,OVER,D,-1.5,0.1776,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,Javi Guerra,Goal + Assist,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Umar Sadiq,Goal + Assist,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Snyder Brunell,Shots,2.5,—,OVER,D,-2.5,0.0769,0,MISS,—,SPORTING KC,0,-2.5,,,1
2026-05-02,Soccer,Éderson,Shots,2.5,—,OVER,D,-0.5,0.0796,0,MISS,—,GENOA,2,-0.5,,,1
2026-05-02,Soccer,Adrien Thomasson,Goal + Assist,0.5,—,OVER,D,0.5,0.2024,1,HIT,—,UNKNOWN_OPP,1,0.5,,,1
2026-05-02,Soccer,Désiré Doué,Shots,2.5,—,UNDER,D,-1.5,0.001,0,MISS,—,UNKNOWN_OPP,4,-1.5,,,1
2026-05-02,Soccer,Braian Ojeda,Fouls,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,Iván Jaime,Assists,0.5,—,OVER,D,-0.5,0.0769,0,MISS,—,ATLANTA UNITED,0,-0.5,,,1
2026-05-02,Soccer,Jacobo Ramón,Shots,1.5,—,OVER,D,0.5,0.1525,1,HIT,—,NAPOLI,2,0.5,,,1
2026-05-02,Soccer,Jesús Ferreira,Fouls,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,SPORTING KC,0,-1.5,,,1
2026-05-02,Soccer,Luke Brennan,Fouls,1.5,—,OVER,D,-0.5,0.1525,0,MISS,—,MONTREAL,1,-0.5,,,1
2026-05-02,Soccer,Maghnes Akliouche,Assists,0.5,—,OVER,D,0.5,0.1525,1,HIT,—,UNKNOWN_OPP,1,0.5,,,1
2026-05-02,Soccer,Sebastien Ibeagha,Fouls,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,RED BULL NEW YORK,0,-1.5,,,1
2026-05-02,Soccer,Pep Biel,Assists,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Pavel Bucha,Assists,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Ángel Sepúlveda,Goal + Assist,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,TIGRES,0,-0.5,,,1
2026-05-02,Soccer,Albert Rusnák,Shots,3.5,—,OVER,D,-2.5,0.0667,0,MISS,—,SPORTING KC,1,-2.5,,,1
2026-05-02,Soccer,Matías Galarza,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,MONTREAL,0,-0.5,,,1
2026-05-02,Soccer,Matías Galarza,Shots,3.5,—,OVER,D,-2.5,0.0769,0,MISS,—,MONTREAL,1,-2.5,,,1
2026-05-02,Soccer,Isaak Touré,Shots,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Yan Diomande,Shots,3.5,—,OVER,D,-2.5,0.1525,0,MISS,—,LEVERKUSEN,1,-2.5,,,1
2026-05-02,Soccer,Nouhou Tolo,Fouls,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,SPORTING KC,0,-1.5,,,1
2026-05-02,Soccer,Jesús Ferreira,Goals,0.5,—,OVER,D,-0.5,0.0769,0,MISS,—,SPORTING KC,0,-0.5,,,1
2026-05-02,Soccer,Kalani Kossa-Rienzi,Goals,0.5,—,OVER,D,-0.5,0.0769,0,MISS,—,SPORTING KC,0,-0.5,,,1
2026-05-02,Soccer,Enea Mihaj,Shots,0.5,—,OVER,D,0.5,0.1525,1,HIT,—,MONTREAL,1,0.5,,,1
2026-05-02,Soccer,Sergio Oregel Jr.,Shots,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,Brajan Gruda,Goal + Assist,0.5,—,OVER,D,0.5,0.1525,1,HIT,—,LEVERKUSEN,1,0.5,,,1
2026-05-02,Soccer,Alex Roldan,Shots,1.5,—,OVER,D,-0.5,0.0769,0,MISS,—,SPORTING KC,1,-0.5,,,1
2026-05-02,Soccer,Éderson,Goals,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,GENOA,0,-0.5,,,1
2026-05-02,Soccer,Justen Glad,Assists,0.5,—,OVER,D,-0.5,0.049,0,MISS,—,PORTLAND,0,-0.5,,,1
2026-05-02,Soccer,Noel Caliskan,Assists,0.5,—,OVER,D,-0.5,0.049,0,MISS,—,PORTLAND,0,-0.5,,,1
2026-05-02,Soccer,Sergi Solans,Assists,0.5,—,OVER,D,0.5,0.049,1,HIT,—,PORTLAND,1,0.5,,,1
2026-05-02,Soccer,Christian Cappis,Fouls,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,RED BULL NEW YORK,0,-1.5,,,1
2026-05-02,Soccer,Iván Jaime,Fouls,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,ATLANTA UNITED,0,-1.5,,,1
2026-05-02,Soccer,Conrad Harder,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,LEVERKUSEN,0,-0.5,,,1
2026-05-02,Soccer,Telasco Segovia,Goal + Assist,0.5,—,OVER,D,1.5,0.1525,1,HIT,—,UNKNOWN_OPP,2,1.5,,,1
2026-05-02,Soccer,Kristoffer Velde,Fouls,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,REAL SALT LAKE,0,-1.5,,,1
2026-05-02,Soccer,Noel Caliskan,Fouls,1.5,—,OVER,D,-0.5,0.1525,0,MISS,—,PORTLAND,1,-0.5,,,1
2026-05-02,Soccer,Iván Jaime,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,ATLANTA UNITED,0,-0.5,,,1
2026-05-02,Soccer,Marcus Ingvartsen,Goals,0.5,—,OVER,D,1.5,0.1525,1,HIT,—,UNKNOWN_OPP,2,1.5,,,1
2026-05-02,Soccer,Assane Diao,Assists,0.5,—,OVER,D,-0.5,0.0745,0,MISS,—,NAPOLI,0,-0.5,,,1
2026-05-02,Soccer,Castello Lukeba,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,LEVERKUSEN,0,-0.5,,,1
2026-05-02,Soccer,Zavier Gozo,Fouls,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,PORTLAND,0,-1.5,,,1
2026-05-02,Soccer,Stijn Spierings,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,PORTLAND,0,-0.5,,,1
2026-05-02,Soccer,Ethan Horvath,Goalie Saves,3.5,—,OVER,D,0.5,0.1525,1,HIT,—,FC DALLAS,4,0.5,,,1
2026-05-02,Soccer,Enea Mihaj,Fouls,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,MONTREAL,0,-1.5,,,1
2026-05-02,Soccer,Martin Baturina,Fouls,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,NAPOLI,0,-1.5,,,1
2026-05-02,Soccer,Kobe Franklin,Goal + Assist,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Jesús Ferreira,Shots,3.5,—,OVER,D,1.5,0.0444,1,HIT,—,SPORTING KC,5,1.5,,,1
2026-05-02,Soccer,Osaze De Rosario,Goals,0.5,—,OVER,D,-0.5,0.0769,0,MISS,—,SPORTING KC,0,-0.5,,,1
2026-05-02,Soccer,Kerwin Vargas,Goal + Assist,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Steven Moreira,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,MINNESOTA,0,-0.5,,,1
2026-05-02,Soccer,Pavel Bucha,Goal + Assist,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Morgan Guilavogui,Shots,5.5,—,OVER,D,-0.5,0.0667,0,MISS,—,PORTLAND,5,-0.5,,,1
2026-05-02,Soccer,Telasco Segovia,Assists,0.5,—,OVER,D,0.5,0.1525,1,HIT,—,UNKNOWN_OPP,1,0.5,,,1
2026-05-02,Soccer,Christian Cappis,Shots,1.5,—,OVER,D,-1.5,0.085,0,MISS,—,RED BULL NEW YORK,0,-1.5,,,1
2026-05-02,Soccer,Alejandro Alvarado,Shots,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,André,Shots,1.5,—,OVER,D,0.5,0.1525,1,HIT,—,UNKNOWN_OPP,2,0.5,,,1
2026-05-02,Soccer,Paul Rothrock,Shots,3.5,—,OVER,D,-0.5,0.0667,0,MISS,—,SPORTING KC,3,-0.5,,,1
2026-05-02,Soccer,Dominik Fitz,Shots,2.5,—,OVER,D,-2.5,0.1525,0,MISS,—,COLUMBUS,0,-2.5,,,1
2026-05-02,Soccer,Justen Glad,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,PORTLAND,0,-0.5,,,1
2026-05-02,Soccer,Noel Caliskan,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,PORTLAND,0,-0.5,,,1
2026-05-02,Soccer,Maxence Caqueret,Shots,2.5,—,OVER,D,-2.5,0.0769,0,MISS,—,NAPOLI,0,-2.5,,,1
2026-05-02,Soccer,Largie Ramazani,Shots,3.5,—,OVER,D,-0.5,0.1525,0,MISS,—,UNKNOWN_OPP,3,-0.5,,,1
2026-05-02,Soccer,Maxence Caqueret,Assists,0.5,—,OVER,D,-0.5,0.049,0,MISS,—,NAPOLI,0,-0.5,,,1
2026-05-02,Soccer,Ivan Smolcic,Assists,0.5,—,OVER,D,-0.5,0.049,0,MISS,—,NAPOLI,0,-0.5,,,1
2026-05-02,Soccer,Christoph Baumgartner,Shots,3.5,—,OVER,D,-1.5,0.1525,0,MISS,—,LEVERKUSEN,2,-1.5,,,1
2026-05-02,Soccer,Ousseni Bouda,Goals,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Bradley Barcola,Shots,2.5,—,UNDER,D,-0.5,0.001,0,MISS,—,UNKNOWN_OPP,3,-0.5,,,1
2026-05-02,Soccer,Lukas Klostermann,Shots,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,LEVERKUSEN,0,-0.5,,,1
2026-05-02,Soccer,Albert Rusnák,Fouls,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,SPORTING KC,0,-1.5,,,1
2026-05-02,Soccer,Cristian Roldan,Fouls,1.5,—,OVER,D,-0.5,0.1525,0,MISS,—,SPORTING KC,1,-0.5,,,1
2026-05-02,Soccer,Odsonne Édouard,Shots,3.5,—,OVER,D,-1.5,0.1525,0,MISS,—,UNKNOWN_OPP,2,-1.5,,,1
2026-05-02,Soccer,Samuel Junqua,Fouls,1.5,—,OVER,D,1.5,0.1525,1,HIT,—,PORTLAND,3,1.5,,,1
2026-05-02,Soccer,Ramiro,Fouls,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,RED BULL NEW YORK,0,-1.5,,,1
2026-05-02,Soccer,Fafà Picault,Goals,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,MONTREAL,0,-0.5,,,1
2026-05-02,Soccer,Sergio Oregel Jr.,Assists,0.5,—,OVER,D,-0.5,0.0769,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Marnon Busch,Fouls,1.5,—,OVER,D,-0.5,0.1525,0,MISS,—,UNKNOWN_OPP,1,-0.5,,,1
2026-05-02,Soccer,Abdoulaye Faye,Fouls,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,Preston Judd,Goal + Assist,0.5,—,OVER,D,0.5,0.2024,1,HIT,—,UNKNOWN_OPP,1,0.5,,,1
2026-05-02,Soccer,Peter Kingston,Shots,1.5,—,OVER,D,-1.5,0.0769,0,MISS,—,SPORTING KC,0,-1.5,,,1
2026-05-02,Soccer,Martín Ojeda,Goal + Assist,0.5,—,OVER,D,2.5,0.2024,1,HIT,—,UNKNOWN_OPP,3,2.5,,,1
2026-05-02,Soccer,Emmanuel Latte Lath,Fouls,1.5,—,OVER,D,-0.5,0.1525,0,MISS,—,MONTREAL,1,-0.5,,,1
2026-05-02,Soccer,Harry Wilson,Goal + Assist,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Abde Rebbach,Goal + Assist,0.5,—,OVER,D,0.5,0.2024,1,HIT,—,UNKNOWN_OPP,1,0.5,,,1
2026-05-02,Soccer,Kalani Kossa-Rienzi,Fouls,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,SPORTING KC,0,-1.5,,,1
2026-05-02,Soccer,Abdallah Sima,Goal + Assist,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Emmanuel Latte Lath,Shots,3.5,—,OVER,D,-1.5,0.0667,0,MISS,—,MONTREAL,2,-1.5,,,1
2026-05-02,Soccer,Cooper Sanchez,Shots,2.5,—,OVER,D,-2.5,0.0769,0,MISS,—,MONTREAL,0,-2.5,,,1
2026-05-02,Soccer,Joseph Paintsil,Goal + Assist,0.5,—,OVER,D,0.5,0.2024,1,HIT,—,UNKNOWN_OPP,1,0.5,,,1
2026-05-02,Soccer,Jackson Ragen,Shots,1.5,—,OVER,D,1.5,0.0769,1,HIT,—,SPORTING KC,3,1.5,,,1
2026-05-02,Soccer,Dylan Nealis,Fouls,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,FC DALLAS,0,-1.5,,,1
2026-05-02,Soccer,Ender Echenique,Shots,1.5,—,OVER,D,-1.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,Bamba Dieng,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Assane Diao,Fouls,1.5,—,OVER,D,1.5,0.1525,1,HIT,—,NAPOLI,3,1.5,,,1
2026-05-02,Soccer,Nouhou Tolo,Shots,1.5,—,OVER,D,-1.5,0.0769,0,MISS,—,SPORTING KC,0,-1.5,,,1
2026-05-02,Soccer,Saba Lobjanidze,Shots,3.5,—,OVER,D,1.5,0.0444,1,HIT,—,MONTREAL,5,1.5,,,1
2026-05-02,Soccer,Noah Streit,Fouls,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,ATLANTA UNITED,0,-1.5,,,1
2026-05-02,Soccer,Maxence Caqueret,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,NAPOLI,0,-0.5,,,1
2026-05-02,Soccer,Ivan Smolcic,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,NAPOLI,0,-0.5,,,1
2026-05-02,Soccer,Gauthier Hein,Goal + Assist,0.5,—,OVER,D,0.5,0.2144,1,HIT,—,UNKNOWN_OPP,1,0.5,,,1
2026-05-02,Soccer,Iker Benito,Assists,0.5,—,OVER,D,-0.5,0.0769,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Allan Saint-Maximin,Goal + Assist,0.5,—,OVER,D,0.5,0.1525,1,HIT,—,UNKNOWN_OPP,1,0.5,,,1
2026-05-02,Soccer,Sean Zawadzki,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,MINNESOTA,0,-0.5,,,1
2026-05-02,Soccer,Jonathan Bamba,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Alejandro Alvarado,Assists,0.5,—,OVER,D,-0.5,0.0769,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Jordan Morris,Shots,3.5,—,OVER,D,0.5,0.0667,1,HIT,—,SPORTING KC,4,0.5,,,1
2026-05-02,Soccer,Hassani Dotson,Shots,2.5,—,OVER,D,-2.5,0.0667,0,MISS,—,SPORTING KC,0,-2.5,,,1
2026-05-02,Soccer,Diego Luna,Goals,0.5,—,OVER,D,0.5,0.1525,1,HIT,—,PORTLAND,1,0.5,,,1
2026-05-02,Soccer,Osaze De Rosario,Shots,4.5,—,OVER,D,-2.5,0.0667,0,MISS,—,SPORTING KC,2,-2.5,,,1
2026-05-02,Soccer,Alex Roldan,Fouls,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,SPORTING KC,0,-1.5,,,1
2026-05-02,Soccer,Wilfried Zaha,Assists,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Dominik Fitz,Assists,0.5,—,OVER,D,-0.5,0.0769,0,MISS,—,COLUMBUS,0,-0.5,,,1
2026-05-02,Soccer,Gerardo Valenzuela,Assists,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Romano Schmid,Assists,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Danny Welbeck,Goals,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Florian Thauvin,Goals,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Paul Arriola,Shots,3.5,—,OVER,D,-1.5,0.0667,0,MISS,—,SPORTING KC,2,-1.5,,,1
2026-05-02,Soccer,Sergi Solans,Shots,5.5,—,OVER,D,-2.5,0.0667,0,MISS,—,PORTLAND,3,-2.5,,,1
2026-05-02,Soccer,Luca Petrasso,Shots,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,ATLANTA UNITED,0,-0.5,,,1
2026-05-02,Soccer,Sergio Oregel Jr.,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
