espn_player_id,projection_id,pp_projection_id,player_id,pp_game_id,start_time,pp_home_team,pp_away_team,player,pos,team,opp_team,league,line,prop_type,prop_norm,pick_type,standard_line,deviation_level,image_url,game_date,player_1,player_2,team_1,team_2,id_status,is_combo_player
,12121690,12121690,148530,152790,2026-05-19T14:30:00.000-04:00,,,Marcos Senesi,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/95pzsjfh0wf6isp6qpf9lddyh.webp,2026-05-19,,,,,SKIPPED,0
,12121691,12121691,159996,152790,2026-05-19T14:30:00.000-04:00,,,Marcus Tavernier,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/b3gobhr43y8oxpafvp4f8rgmh.webp,2026-05-19,,,,,SKIPPED,0
,12121692,12121692,159996,152790,2026-05-19T14:30:00.000-04:00,,,Marcus Tavernier,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/b3gobhr43y8oxpafvp4f8rgmh.webp,2026-05-19,,,,,SKIPPED,0
,12121693,12121693,159996,152790,2026-05-19T14:30:00.000-04:00,,,Marcus Tavernier,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/b3gobhr43y8oxpafvp4f8rgmh.webp,2026-05-19,,,,,SKIPPED,0
,12121694,12121694,159996,152790,2026-05-19T14:30:00.000-04:00,,,Marcus Tavernier,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/b3gobhr43y8oxpafvp4f8rgmh.webp,2026-05-19,,,,,SKIPPED,0
,12121696,12121696,206447,152790,2026-05-19T14:30:00.000-04:00,,,Mateo Kovacic,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/ehopba709zukxj4vgcync942d.webp,2026-05-19,,,,,SKIPPED,0
,12121697,12121697,160883,152790,2026-05-19T14:30:00.000-04:00,,,Matheus Nunes,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/3trkre1c81pzretsjsi8jk6sq.webp,2026-05-19,,,,,SKIPPED,0
,12121698,12121698,160883,152790,2026-05-19T14:30:00.000-04:00,,,Matheus Nunes,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/3trkre1c81pzretsjsi8jk6sq.webp,2026-05-19,,,,,SKIPPED,0
,12121699,12121699,160883,152790,2026-05-19T14:30:00.000-04:00,,,Matheus Nunes,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/3trkre1c81pzretsjsi8jk6sq.webp,2026-05-19,,,,,SKIPPED,0
,12121700,12121700,241939,152790,2026-05-19T14:30:00.000-04:00,,,Rayan Cherki,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/1ehcji0j9s8b0qsj8v5zinjvu.webp,2026-05-19,,,,,SKIPPED,0
,12121701,12121701,241939,152790,2026-05-19T14:30:00.000-04:00,,,Rayan Cherki,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/1ehcji0j9s8b0qsj8v5zinjvu.webp,2026-05-19,,,,,SKIPPED,0
,12121703,12121703,152335,152790,2026-05-19T14:30:00.000-04:00,,,Nathan Aké,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/7jn9kl5wq29d41ekc2fz2rs2d.webp,2026-05-19,,,,,SKIPPED,0
,12121704,12121704,152335,152790,2026-05-19T14:30:00.000-04:00,,,Nathan Aké,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/7jn9kl5wq29d41ekc2fz2rs2d.webp,2026-05-19,,,,,SKIPPED,0
,12121705,12121705,234373,152790,2026-05-19T14:30:00.000-04:00,,,Nico O'Reilly,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/manual/Nico O'Reilly.png,2026-05-19,,,,,SKIPPED,0
,12121706,12121706,234373,152790,2026-05-19T14:30:00.000-04:00,,,Nico O'Reilly,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/manual/Nico O'Reilly.png,2026-05-19,,,,,SKIPPED,0
,12121707,12121707,234373,152790,2026-05-19T14:30:00.000-04:00,,,Nico O'Reilly,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/manual/Nico O'Reilly.png,2026-05-19,,,,,SKIPPED,0
,12121708,12121708,234373,152790,2026-05-19T14:30:00.000-04:00,,,Nico O'Reilly,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/manual/Nico O'Reilly.png,2026-05-19,,,,,SKIPPED,0
,12121710,12121710,227364,152790,2026-05-19T14:30:00.000-04:00,,,Nico González,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/1bnn3tokzwvl4vvw34yxsq9gq.webp,2026-05-19,,,,,SKIPPED,0
,12121711,12121711,227364,152790,2026-05-19T14:30:00.000-04:00,,,Nico González,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/1bnn3tokzwvl4vvw34yxsq9gq.webp,2026-05-19,,,,,SKIPPED,0
,12121712,12121712,227364,152790,2026-05-19T14:30:00.000-04:00,,,Nico González,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/1bnn3tokzwvl4vvw34yxsq9gq.webp,2026-05-19,,,,,SKIPPED,0
,12121713,12121713,226227,152790,2026-05-19T14:30:00.000-04:00,,,Omar Marmoush,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/b8if5dg0k9prjik99aiutewh5.webp,2026-05-19,,,,,SKIPPED,0
,12121714,12121714,226227,152790,2026-05-19T14:30:00.000-04:00,,,Omar Marmoush,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/b8if5dg0k9prjik99aiutewh5.webp,2026-05-19,,,,,SKIPPED,0
,12121715,12121715,226227,152790,2026-05-19T14:30:00.000-04:00,,,Omar Marmoush,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots On Target,shots_on_target,Goblin,,1,https://static.prizepicks.com/images/players/soccer/b8if5dg0k9prjik99aiutewh5.webp,2026-05-19,,,,,SKIPPED,0
,12121718,12121718,148152,152790,2026-05-19T14:30:00.000-04:00,,,Phil Foden,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/693z0rzfh3m0h0wsma9v8c9ux.webp,2026-05-19,,,,,SKIPPED,0
,12121719,12121719,148152,152790,2026-05-19T14:30:00.000-04:00,,,Phil Foden,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/693z0rzfh3m0h0wsma9v8c9ux.webp,2026-05-19,,,,,SKIPPED,0
,12121720,12121720,148152,152790,2026-05-19T14:30:00.000-04:00,,,Phil Foden,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/693z0rzfh3m0h0wsma9v8c9ux.webp,2026-05-19,,,,,SKIPPED,0
,12121721,12121721,241954,152790,2026-05-19T14:30:00.000-04:00,,,Rayan Aït-Nouri,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/9jxhgh1vhc531ho0ez5alfazu.webp,2026-05-19,,,,,SKIPPED,0
,12121722,12121722,241954,152790,2026-05-19T14:30:00.000-04:00,,,Rayan Aït-Nouri,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/9jxhgh1vhc531ho0ez5alfazu.webp,2026-05-19,,,,,SKIPPED,0
,12121723,12121723,241954,152790,2026-05-19T14:30:00.000-04:00,,,Rayan Aït-Nouri,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/9jxhgh1vhc531ho0ez5alfazu.webp,2026-05-19,,,,,SKIPPED,0
,12121725,12121725,252208,152790,2026-05-19T14:30:00.000-04:00,,,Remy Rees-Dottin,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/manual/Remy_Rees-Dottin.png,2026-05-19,,,,,SKIPPED,0
,12121726,12121726,212858,152790,2026-05-19T14:30:00.000-04:00,,,Rodri,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/dqfk7czrayirrvonirtk2mk15.webp,2026-05-19,,,,,SKIPPED,0
,12121727,12121727,212858,152790,2026-05-19T14:30:00.000-04:00,,,Rodri,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/dqfk7czrayirrvonirtk2mk15.webp,2026-05-19,,,,,SKIPPED,0
,12121728,12121728,212858,152790,2026-05-19T14:30:00.000-04:00,,,Rodri,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/dqfk7czrayirrvonirtk2mk15.webp,2026-05-19,,,,,SKIPPED,0
,12121729,12121729,148534,152790,2026-05-19T14:30:00.000-04:00,,,Ryan Christie,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/cr4c6htcw2jewsvboj6s8p045.webp,2026-05-19,,,,,SKIPPED,0
,12121730,12121730,252962,152790,2026-05-19T14:30:00.000-04:00,,,Sverre Nypan,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goals,goals,Demon,,1,,2026-05-19,,,,,SKIPPED,0
,12121731,12121731,206451,152790,2026-05-19T14:30:00.000-04:00,,,Savinho,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/6nwn2522yescgrx57wkcxjhwq.webp,2026-05-19,,,,,SKIPPED,0
,12121732,12121732,241940,152790,2026-05-19T14:30:00.000-04:00,,,Tijjani Reijnders,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/2w7xspkzg7b9ghl20me202ove.webp,2026-05-19,,,,,SKIPPED,0
,12121733,12121733,241940,152790,2026-05-19T14:30:00.000-04:00,,,Tijjani Reijnders,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/2w7xspkzg7b9ghl20me202ove.webp,2026-05-19,,,,,SKIPPED,0
,12121734,12121734,241940,152790,2026-05-19T14:30:00.000-04:00,,,Tijjani Reijnders,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/2w7xspkzg7b9ghl20me202ove.webp,2026-05-19,,,,,SKIPPED,0
,12121735,12121735,241940,152790,2026-05-19T14:30:00.000-04:00,,,Tijjani Reijnders,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/2w7xspkzg7b9ghl20me202ove.webp,2026-05-19,,,,,SKIPPED,0
,12121736,12121736,193053,152790,2026-05-19T14:30:00.000-04:00,,,Tyler Adams,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/7dbzcwyph2xoljyhaogjo7mcp.webp,2026-05-19,,,,,SKIPPED,0
,12121737,12121737,193053,152790,2026-05-19T14:30:00.000-04:00,,,Tyler Adams,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/7dbzcwyph2xoljyhaogjo7mcp.webp,2026-05-19,,,,,SKIPPED,0
,12123960,12123960,152303,152790,2026-05-19T14:30:00.000-04:00,,,Justin Kluivert,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/5qgc6zjc38a5xjl35gs7h3vu1.webp,2026-05-19,,,,,SKIPPED,0
,12138636,12138636,180440,152790,2026-05-19T14:30:00.000-04:00,,,Adam Smith,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/80bmtj7l07ohb2h475w955n9.webp,2026-05-19,,,,,SKIPPED,0
,12138639,12138639,295204,152790,2026-05-19T14:30:00.000-04:00,,,Marc Guéhi,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/manual/MarcGuéhi.png,2026-05-19,,,,,SKIPPED,0
,12138642,12138642,252198,152790,2026-05-19T14:30:00.000-04:00,,,Adrien Truffert,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/92qqdiryqd8juqdjq8585476y.webp,2026-05-19,,,,,SKIPPED,0
,12138644,12138644,261553,152790,2026-05-19T14:30:00.000-04:00,,,Álex Jiménez,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/manual/Alejandro_Jiménez_Sánchez.png,2026-05-19,,,,,SKIPPED,0
,12138645,12138645,261553,152790,2026-05-19T14:30:00.000-04:00,,,Álex Jiménez,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/manual/Alejandro_Jiménez_Sánchez.png,2026-05-19,,,,,SKIPPED,0
,12138646,12138646,261553,152790,2026-05-19T14:30:00.000-04:00,,,Álex Jiménez,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/manual/Alejandro_Jiménez_Sánchez.png,2026-05-19,,,,,SKIPPED,0
,12138649,12138649,261553,152790,2026-05-19T14:30:00.000-04:00,,,Álex Jiménez,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/manual/Alejandro_Jiménez_Sánchez.png,2026-05-19,,,,,SKIPPED,0
,12138651,12138651,174578,152790,2026-05-19T14:30:00.000-04:00,,,Alex Scott,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/players/soccer/mfsus6ryni5b1hjn0y70sbo4.webp,2026-05-19,,,,,SKIPPED,0
,12138655,12138655,295514,152790,2026-05-19T14:30:00.000-04:00,,,Alex Tóth,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/manual/Alex Tóth.png,2026-05-19,,,,,SKIPPED,0
,12138656,12138656,295514,152790,2026-05-19T14:30:00.000-04:00,,,Alex Tóth,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/manual/Alex Tóth.png,2026-05-19,,,,,SKIPPED,0
,12138658,12138658,295514,152790,2026-05-19T14:30:00.000-04:00,,,Alex Tóth,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/manual/Alex Tóth.png,2026-05-19,,,,,SKIPPED,0
,12138659,12138659,255766,152790,2026-05-19T14:30:00.000-04:00,,,Amine Adli,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/manual/Amine_Adli.png,2026-05-19,,,,,SKIPPED,0
,12138660,12138660,255766,152790,2026-05-19T14:30:00.000-04:00,,,Amine Adli,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/manual/Amine_Adli.png,2026-05-19,,,,,SKIPPED,0
,12138669,12138669,253322,152790,2026-05-19T14:30:00.000-04:00,,,Bafodé Diakité,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/manual/Bafodé_Diakité.png,2026-05-19,,,,,SKIPPED,0
,12138671,12138671,253322,152790,2026-05-19T14:30:00.000-04:00,,,Bafodé Diakité,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/manual/Bafodé_Diakité.png,2026-05-19,,,,,SKIPPED,0
,12138673,12138673,255081,152790,2026-05-19T14:30:00.000-04:00,,,Ben Gannon-Doak,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/manual/Ben_Gannon_Doak.png,2026-05-19,,,,,SKIPPED,0
,12138675,12138675,255081,152790,2026-05-19T14:30:00.000-04:00,,,Ben Gannon-Doak,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/manual/Ben_Gannon_Doak.png,2026-05-19,,,,,SKIPPED,0
,12138676,12138676,255081,152790,2026-05-19T14:30:00.000-04:00,,,Ben Gannon-Doak,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/manual/Ben_Gannon_Doak.png,2026-05-19,,,,,SKIPPED,0
,12138693,12138693,190712,152790,2026-05-19T14:30:00.000-04:00,,,Enes Ünal,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/b64p21hmhsqgrn6n04mk00zpx.webp,2026-05-19,,,,,SKIPPED,0
,12138695,12138695,190712,152790,2026-05-19T14:30:00.000-04:00,,,Enes Ünal,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/b64p21hmhsqgrn6n04mk00zpx.webp,2026-05-19,,,,,SKIPPED,0
,12138699,12138699,190712,152790,2026-05-19T14:30:00.000-04:00,,,Enes Ünal,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots On Target,shots_on_target,Goblin,,1,https://static.prizepicks.com/images/players/soccer/b64p21hmhsqgrn6n04mk00zpx.webp,2026-05-19,,,,,SKIPPED,0
,12138708,12138708,209954,152790,2026-05-19T14:30:00.000-04:00,,,Evanilson,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/2wl0uylmkzi2ls7v4amgaa1yi.webp,2026-05-19,,,,,SKIPPED,0
,12138712,12138712,209954,152790,2026-05-19T14:30:00.000-04:00,,,Evanilson,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots On Target,shots_on_target,Goblin,,1,https://static.prizepicks.com/images/players/soccer/2wl0uylmkzi2ls7v4amgaa1yi.webp,2026-05-19,,,,,SKIPPED,0
,12138722,12138722,185776,152790,2026-05-19T14:30:00.000-04:00,,,James Hill,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/9ea8t509bssf2bhp1n5xxvrl6.webp,2026-05-19,,,,,SKIPPED,0
,12138728,12138728,148151,152790,2026-05-19T14:30:00.000-04:00,,,John Stones,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/3gem1jrrkgye0omb88fk1lsk5.webp,2026-05-19,,,,,SKIPPED,0
,12138729,12138729,148151,152790,2026-05-19T14:30:00.000-04:00,,,John Stones,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/3gem1jrrkgye0omb88fk1lsk5.webp,2026-05-19,,,,,SKIPPED,0
,12138731,12138731,148151,152790,2026-05-19T14:30:00.000-04:00,,,John Stones,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/3gem1jrrkgye0omb88fk1lsk5.webp,2026-05-19,,,,,SKIPPED,0
,12138734,12138734,206448,152790,2026-05-19T14:30:00.000-04:00,,,Josko Gvardiol,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/players/soccer/9prtaifv6stlujgywgq4wd08a.webp,2026-05-19,,,,,SKIPPED,0
,12138739,12138739,252206,152790,2026-05-19T14:30:00.000-04:00,,,Julio Soler,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/manual/Julio_César_Soler_Barreto.png,2026-05-19,,,,,SKIPPED,0
,12138740,12138740,252206,152790,2026-05-19T14:30:00.000-04:00,,,Julio Soler,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/manual/Julio_César_Soler_Barreto.png,2026-05-19,,,,,SKIPPED,0
,12138741,12138741,252206,152790,2026-05-19T14:30:00.000-04:00,,,Julio Soler,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/manual/Julio_César_Soler_Barreto.png,2026-05-19,,,,,SKIPPED,0
,12138742,12138742,152303,152790,2026-05-19T14:30:00.000-04:00,,,Justin Kluivert,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/5qgc6zjc38a5xjl35gs7h3vu1.webp,2026-05-19,,,,,SKIPPED,0
,12138743,12138743,152303,152790,2026-05-19T14:30:00.000-04:00,,,Justin Kluivert,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/5qgc6zjc38a5xjl35gs7h3vu1.webp,2026-05-19,,,,,SKIPPED,0
,12138753,12138753,148532,152790,2026-05-19T14:30:00.000-04:00,,,Lewis Cook,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/djelmk2oafas355n2u0d1bumt.webp,2026-05-19,,,,,SKIPPED,0
,12138756,12138756,148530,152790,2026-05-19T14:30:00.000-04:00,,,Marcos Senesi,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/95pzsjfh0wf6isp6qpf9lddyh.webp,2026-05-19,,,,,SKIPPED,0
,12138765,12138765,262659,152790,2026-05-19T14:30:00.000-04:00,,,Matai Akinmboni,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/6qsj0qaeroaoxi5o41d8sz310.webp,2026-05-19,,,,,SKIPPED,0
,12138766,12138766,262659,152790,2026-05-19T14:30:00.000-04:00,,,Matai Akinmboni,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/6qsj0qaeroaoxi5o41d8sz310.webp,2026-05-19,,,,,SKIPPED,0
,12138768,12138768,206447,152790,2026-05-19T14:30:00.000-04:00,,,Mateo Kovacic,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/ehopba709zukxj4vgcync942d.webp,2026-05-19,,,,,SKIPPED,0
,12138770,12138770,206447,152790,2026-05-19T14:30:00.000-04:00,,,Mateo Kovacic,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/ehopba709zukxj4vgcync942d.webp,2026-05-19,,,,,SKIPPED,0
,12138771,12138771,206447,152790,2026-05-19T14:30:00.000-04:00,,,Mateo Kovacic,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/players/soccer/ehopba709zukxj4vgcync942d.webp,2026-05-19,,,,,SKIPPED,0
,12138773,12138773,206447,152790,2026-05-19T14:30:00.000-04:00,,,Mateo Kovacic,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/ehopba709zukxj4vgcync942d.webp,2026-05-19,,,,,SKIPPED,0
,12138775,12138775,160883,152790,2026-05-19T14:30:00.000-04:00,,,Matheus Nunes,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/players/soccer/3trkre1c81pzretsjsi8jk6sq.webp,2026-05-19,,,,,SKIPPED,0
,12138783,12138783,152335,152790,2026-05-19T14:30:00.000-04:00,,,Nathan Aké,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/7jn9kl5wq29d41ekc2fz2rs2d.webp,2026-05-19,,,,,SKIPPED,0
,12138806,12138806,241954,152790,2026-05-19T14:30:00.000-04:00,,,Rayan Aït-Nouri,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/players/soccer/9jxhgh1vhc531ho0ez5alfazu.webp,2026-05-19,,,,,SKIPPED,0
,12138810,12138810,148658,152790,2026-05-19T14:30:00.000-04:00,,,Rico Lewis,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/d0azo0spzov2hg6ul40l58e3u.webp,2026-05-19,,,,,SKIPPED,0
,12138812,12138812,148658,152790,2026-05-19T14:30:00.000-04:00,,,Rico Lewis,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/d0azo0spzov2hg6ul40l58e3u.webp,2026-05-19,,,,,SKIPPED,0
